と O O
転落 O O
する O O
要因 O O
と O O
なっ O O
た O O
。 O O
さらに O O
寺院 O O
の O O
修復 O O
や O O
新築 O O
に O O
は O O
特別 O O
の O O
許可 O O
を O O
必要 O O
と O O
し O O
、 O O
その他 O O
に O O
も O O
数々 O O
の O O
ムスリム B-OTHER B-OTHER
と O O
の O O
差別 O O
待遇 O O
が O O
存在 O O
し O O
た O O
。 O O
表立っ O O
た O O
強制 O O
改宗 O O
は O O
稀 O O
だっ O O
た O O
が O O
、 O O
多く O O
の O O
ゾロ B-OTHER B-OTHER
アスター I-OTHER I-OTHER
教徒 I-OTHER I-OTHER
は O O
差別 O O
と O O
迫害 O O
を O O
逃れる O O
ため O O
に O O
ムスリム B-OTHER B-ORGANIZATION
へ O O
の O O
改宗 O O
を O O
余儀なく O O
さ O O
れ O O
た O O
の O O
で O O
ある O O
。 O O

文句 O O
、 O O
言葉 O O
も O O
自分 O O
で O O
作る O O
の O O
が O O
本来 O O
の O O
姿 O O
で O O
、 O O
作詞 O O
の O O
役割 O O
、 O O
作曲 O O
の O O
役割 O O
、 O O
実演 O O
を O O
兼ねる O O
。 O O
国友 B-PERSON B-PERSON
忠 I-PERSON I-PERSON
など O O
。 O O
野口 B-PERSON B-PERSON
甫 I-PERSON I-PERSON
堂 I-PERSON I-PERSON
、 O O
鈴木 B-PERSON B-PERSON
啓之 I-PERSON I-PERSON
、 O O
池上 B-PERSON B-PERSON
勇 I-PERSON I-PERSON
、 O O
小島 B-PERSON B-PERSON
美 I-PERSON I-PERSON
士 I-PERSON I-PERSON
五 I-PERSON I-PERSON
郎 I-PERSON I-PERSON
、 O O
阪口 B-PERSON B-PERSON
三 I-PERSON I-PERSON
夢 I-PERSON I-PERSON
の O O
作 O O
・ O O
脚色 O O
の O O
よう O O
に O O
他 O O
の O O
浪曲 O O
師 O O
が O O
ネタ O O
を O O
引き継ぐ O O
場合 O O
も O O
ある O O
。 O O
雲右衛門 B-ARTIFACT B-PERSON
の O O
頃 O O
から O O
レコード O O
会社 O O
により O O
、 O O
原作 O O
として O O
長谷川 B-PERSON B-PERSON
伸 I-PERSON I-PERSON
や O O
行友 B-PERSON B-PERSON
李風 I-PERSON I-PERSON
、 O O
尾崎 B-PERSON B-PERSON
士郎 I-PERSON I-PERSON
、 O O
子母沢 B-PERSON B-PERSON
寛 I-PERSON I-PERSON
など O O
。 O O
正岡 B-PERSON B-PERSON
容 I-PERSON I-PERSON
や O O
、 O O
畑 B-PERSON B-PERSON
喜代司 I-PERSON I-PERSON
、 O O
本多 B-PERSON B-PERSON
哲 I-PERSON I-PERSON
、 O O
小菅 B-PERSON B-PERSON
一夫 I-PERSON I-PERSON
、 O O
萩原 B-PERSON B-PERSON
四朗 I-PERSON I-PERSON
、 O O
水野 B-PERSON B-PERSON
春三 I-PERSON I-PERSON
、 O O
秩父 B-PERSON B-PERSON
重剛 I-PERSON I-PERSON
、 O O
中川 B-PERSON B-PERSON
明徳 I-PERSON I-PERSON
、 O O
室町 B-PERSON B-PERSON
京 I-PERSON I-PERSON
之 I-PERSON I-PERSON
介 I-PERSON I-PERSON
、 O O
房前 B-PERSON B-PERSON
智光 I-PERSON I-PERSON
、 O O
木村 B-PERSON B-PERSON
学 I-PERSON I-PERSON
司 I-PERSON I-PERSON
、 O O
内山 B-PERSON B-PERSON
惣 I-PERSON I-PERSON
十郎 I-PERSON I-PERSON
、 O O
芝 B-PERSON B-PERSON
清之 I-PERSON I-PERSON
、 O O
大西 B-PERSON B-PERSON
信行 I-PERSON I-PERSON
、 O O
現在 O O
の O O
芦川 B-PERSON B-PERSON
淳 I-PERSON I-PERSON
平 I-PERSON I-PERSON
、 O O
稲田 B-PERSON B-PERSON
和浩 I-PERSON I-PERSON
の O O
よう O O
に O O
、 O O
浪曲 O O
台本 O O
を O O
手がける O O
作家 O O
も O O
いる O O
。 O O

その O O
結果 O O
として O O
、 O O
従来 O O
は O O
必ずしも O O
明らか O O
で O O
なかっ O O
た O O
博士 O O
号 O O
の O O
取得 O O
に O O
要請 O O
さ O O
れる O O
研究 O O
業績 O O
の O O
客観 O O
的 O O
条件 O O
の O O
基準 O O
を O O
各 O O
大学 O O
で O O
設け O O
たり O O
、 O O
語学 O O
試験 O O
や O O
事前 O O
審査 O O
など O O
を O O
通じ O O
た O O
博士 O O
候補 O O
の O O
認定 O O
など O O
、 O O
学位 O O
授与 O O
に O O
かかる O O
一連 O O
の O O
過程 O O
が O O
明文化 O O
さ O O
れ O O
、 O O
在籍 O O
する O O
学生 O O
にとって O O
も O O
計画 O O
的 O O
な O O
研究 O O
や O O
目標 O O
の O O
設定 O O
が O O
可能 O O
と O O
なっ O O
た O O
。 O O
学位 O O
授与 O O
の O O
客観 O O
的 O O
条件 O O
について O O
は O O
各 O O
分野 O O
により O O
違い O O
が O O
ある O O
が O O
、 O O
たとえば O O
、 O O
博士 O O
論文 O O
提出 O O
まで O O
に O O
学会 O O
で O O
の O O
発表 O O
を O O
行い O O
、 O O
査読 O O
付き O O
投稿 O O
論文 O O
を O O
執筆 O O
する O O
といった O O
業績 O O
を O O
博士 O O
課程 O O
在籍 O O
中 O O
に O O
上げる O O
こと O O
が O O
、 O O
博士 O O
論文 O O
を O O
提出 O O
し O O
審査 O O
を O O
受ける O O
要件 O O
と O O
なっ O O
て O O
いる O O
場合 O O
が O O
多い O O
。 O O

しかし O O
近年 O O
は O O
この O O
寡占 O O
状態 O O
に O O
も O O
変化 O O
が O O
見 O O
られる O O
。 O O
まず O O
これ O O
まで O O
小規模 O O
で O O
乱立 O O
し O O
て O O
い O O
た O O
会計士 O O
の O O
団体 O O
が O O
ACA B-ORGANIZATION B-ORGANIZATION
に O O
対抗 O O
する O O
ため O O
に O O
統合 O O
など O O
により O O
勢力 O O
を O O
増し O O
た O O
こと O O
。 O O
さらに O O
ACA B-ORGANIZATION B-ORGANIZATION
の O O
監査 O O
の O O
独占 O O
を O O
嫌う O O
財界 O O
の O O
企業 O O
が O O
他 O O
の O O
会計士 O O
団体 O O
に O O
も O O
法的 O O
な O O
監査 O O
権限 O O
を O O
与える O O
こと O O
を O O
働きかけ O O
た O O
ため O O
ACA B-ORGANIZATION B-ORGANIZATION
の O O
対抗 O O
組織 O O
として O O
組ま O O
れ O O
た O O
ロンドン B-ORGANIZATION B-ORGANIZATION
会計士 I-ORGANIZATION I-ORGANIZATION
協会 I-ORGANIZATION I-ORGANIZATION
が O O
1930 B-DATE B-DATE
年 I-DATE I-DATE
に O O
法的 O O
な O O
監査 O O
権限 O O
を O O
獲得 O O
。 O O
さらに O O
会計 O O
業務 O O
の O O
多様 O O
化 O O
および O O
専門 O O
化 O O
から O O
管理 O O
会計 O O
や O O
内部 O O
監査 O O
や O O
税務 O O
や O O
公共 O O
財務 O O
など O O
の O O
新しい O O
専門 O O
業務 O O
に O O
特 O O
化 O O
する O O
会計士 O O
団体 O O
が O O
ACA B-ORGANIZATION B-ORGANIZATION
の O O
勅許 O O
会計士 O O
の O O
会計 O O
事務所 O O
の O O
副業 O O
に O O
食い込ん O O
で O O
いる O O
。 O O
さらに O O
管理 B-ORGANIZATION B-ORGANIZATION
会計 I-ORGANIZATION I-ORGANIZATION
協会 I-ORGANIZATION I-ORGANIZATION
や O O
公共 B-ORGANIZATION B-ORGANIZATION
財務 I-ORGANIZATION I-ORGANIZATION
会計士 I-ORGANIZATION I-ORGANIZATION
協会 I-ORGANIZATION I-ORGANIZATION
も O O
法的 O O
な O O
監査 O O
資格 O O
を O O
習得 O O
し O O
た O O
後 O O
に O O
勅許 O O
を O O
獲得 O O
し O O
て O O
いる O O
。 O O

公募 O O
により O O
1947 B-DATE B-DATE
年 I-DATE I-DATE
発売 O O
の O O
SA O O
型 O O
乗用車 O O
・ O O
SB O O
型 O O
トラック O O
の O O
愛称 O O
を O O
「 O O
トヨ B-ARTIFACT O
ペット I-ARTIFACT O
」 O O
と O O
し O O
、 O O
それ O O
以降 O O
トヨタ B-ORGANIZATION B-ORGANIZATION
の O O
小型車 O O
に O O
トヨ B-ARTIFACT O
ペット I-ARTIFACT O
の O O
名 O O
が O O
つけ O O
られる O O
こと O O
に O O
なっ O O
た O O
。 O O
1954 B-DATE B-DATE
年 I-DATE I-DATE
に O O
発売 O O
さ O O
れ O O
た O O
1000 B-NUMBER B-NUMBER
cc I-NUMBER I-NUMBER
の O O
SKB O O
トラック O O
は O O
簡素 O O
な O O
セミ・キャブオーバー O O
型 O O
トラック O O
だ O O
が O O
、 O O
当時 O O
主流 O O
の O O
三 O O
輪 O O
トラック O O
へ O O
対抗 O O
し O O
た O O
商品 O O
で O O
あり O O
、 O O
あえて O O
戦略 O O
的 O O
に O O
低 O O
価格 O O
で O O
販売 O O
し O O
た O O
こと O O
で O O
、 O O
トヨタ自動車 B-ORGANIZATION O
始まっ O O
て O O
以来 O O
の O O
成功 O O
を O O
収め O O
た O O
。 O O
これ O O
を O O
きっかけ O O
に O O
、 O O
日本 B-LOCATION B-LOCATION
の O O
小型 O O
トラック O O
市場 O O
は O O
、 O O
三 O O
輪 O O
から O O
四 O O
輪 O O
に O O
移行 O O
し O O
た O O
。 O O

1802 B-DATE B-DATE
年 I-DATE I-DATE
、 O O
リチャード B-PERSON B-PERSON
・ I-PERSON I-PERSON
トレビシック I-PERSON I-PERSON
が O O
マーサー・ティドヴィル B-PERSON B-LOCATION
の O O
ペナダレン B-ORGANIZATION B-ARTIFACT
製鉄 I-ORGANIZATION I-ARTIFACT
所 I-ORGANIZATION I-ARTIFACT
で O O
高圧 O O
蒸気 O O
機関 O O
を O O
台車 O O
に O O
載せ O O
た O O
もの O O
を O O
作っ O O
た O O
。 O O
これ O O
が O O
世界 O O
初 O O
の O O
蒸気 O O
機関 O O
車 O O
と O O
さ O O
れ O O
て O O
いる O O
。 O O
1803 B-DATE B-DATE
年 I-DATE I-DATE
、 O O
トレビシック B-PERSON B-PERSON
は O O
この O O
蒸気 O O
機関 O O
車 O O
の O O
特許 O O
を O O
サミュエル・ホンフレイ B-PERSON B-PERSON
に O O
売却 O O
。 O O
ホン B-PERSON B-PERSON
フレイ I-PERSON I-PERSON
は O O
、 O O
トレビシック B-PERSON B-PERSON
の O O
蒸気 O O
機関 O O
車 O O
が O O
10 B-NUMBER B-NUMBER
トン I-NUMBER I-NUMBER
の O O
鉄 O O
を O O
牽引 O O
し O O
て O O
、 O O
とある O O
区間 O O
を O O
運べる O O
か O O
賭け O O
を O O
行い O O
、 O O
1804 B-DATE B-DATE
年 I-DATE I-DATE
2 I-DATE I-DATE
月 I-DATE I-DATE
21 I-DATE I-DATE
日 I-DATE I-DATE
、 O O
ペナダレン B-ARTIFACT B-ARTIFACT
号 I-ARTIFACT I-ARTIFACT
が O O
10 B-NUMBER B-NUMBER
トン I-NUMBER I-NUMBER
の O O
鉄 O O
と O O
5 B-NUMBER B-NUMBER
両 I-NUMBER I-NUMBER
の O O
客車 O O
、 O O
それ O O
に O O
乗っ O O
た O O
70 B-NUMBER B-NUMBER
人 I-NUMBER I-NUMBER
の O O
乗客 O O
を O O
4 B-NUMBER B-NUMBER
時間 I-NUMBER I-NUMBER
5 I-NUMBER I-NUMBER
分 I-NUMBER I-NUMBER
で O O
輸送 O O
する O O
こと O O
に O O
成功 O O
し O O
た O O
。 O O

開発 O O
援助 O O
において O O
、 O O
古く O O
は O O
1960 B-DATE B-DATE
年代 I-DATE I-DATE
に O O
英 B-LOCATION B-ORGANIZATION
仏 O I-ORGANIZATION
が O O
アフリカ B-LOCATION B-LOCATION
の O O
旧 O O
植民 O O
地 O O
に O O
財政 O O
支援 O O
を O O
おこない O O
、 O O
「 O O
新 B-OTHER B-OTHER
植民 I-OTHER I-OTHER
地 I-OTHER I-OTHER
主義 I-OTHER I-OTHER
」 O O
と O O
批判 O O
さ O O
れ O O
取りやめ O O
た O O
こと O O
が O O
ある O O
。 O O
共産 B-OTHER O
主義 I-OTHER O
陣営 O O
において O O
は O O
1960 B-DATE B-DATE
年代 I-DATE I-DATE
に O O
世界 O O
で O O
新 B-OTHER B-OTHER
植民 I-OTHER I-OTHER
主義 I-OTHER I-OTHER
が O O
進展 O O
し O O
て O O
いる O O
と O O
の O O
認識 O O
が O O
あり O O
、 O O
中華人民共和国 B-LOCATION B-LOCATION
で O O
は O O
、 O O
中国共産党 B-ORGANIZATION B-ORGANIZATION
が O O
1963 B-DATE B-DATE
年 I-DATE I-DATE
9 I-DATE I-DATE
月 I-DATE I-DATE
に O O
3 B-NUMBER B-NUMBER
回 I-NUMBER I-NUMBER
にわたり O O
ソ連 B-ORGANIZATION B-ORGANIZATION
共産党 I-ORGANIZATION I-ORGANIZATION
中央 O I-ORGANIZATION
委員 O I-ORGANIZATION
会 O I-ORGANIZATION
を O O
痛罵 O O
し O O
10 B-DATE B-DATE
月 I-DATE I-DATE
22 I-DATE I-DATE
日 I-DATE I-DATE
付 O O
の O O
批判 O O
で O O
は O O
ソビエト B-LOCATION B-LOCATION
を O O
「 O O
新 B-OTHER B-OTHER
植民 I-OTHER I-OTHER
主義 I-OTHER I-OTHER
の O O
弁護 O O
人 O O
」 O O
で O O
ある O O
と O O
批判 O O
し O O
た O O
。 O O
中国 B-LOCATION B-LOCATION
の O O
理論 O O
家 O O
たち O O
の O O
見解 O O
に O O
よれ O O
ば O O
、 O O
「 O O
ソビエト B-LOCATION B-LOCATION
による O O
社会 B-OTHER B-OTHER
主義 I-OTHER I-OTHER
世界 O O
体制 O O
は O O
、 O O
世界 O O
の O O
発展 O O
過程 O O
全体 O O
に O O
ますます O O
決定的 O O
な O O
影響 O O
を O O
及ぼし O O
て O O
い O O
ない O O
ばかり O O
か O O
、 O O
帝国 B-OTHER B-OTHER
主義 I-OTHER I-OTHER
に対する O O
大衆 O O
の O O
革命 O O
的 O O
闘争 O O
で O O
独自 O O
の O O
役割 O O
すら O O
果たして O O
い O O
ない O O
」 O O
と O O
非難 O O
し O O
た O O
。 O O

隣国 O O
の O O
カザフスタン B-LOCATION B-LOCATION
や O O
中国 B-LOCATION B-LOCATION
と O O
は O O
異なり O O
、 O O
国内 O O
に O O
砂漠 O O
は O O
存在 O O
せ O O
ず O O
、 O O
この O O
地方 O O
の O O
中 O O
で O O
は O O
気候 O O
に O O
恵まれ O O
て O O
いる O O
。 O O
人 O O
の O O
居住 O O
に O O
適し O O
た O O
東西 O O
に O O
伸びる O O
渓谷 O O
部分 O O
は O O
ケッペン B-PERSON B-LOCATION
の O O
気候 O O
区分 O O
で O O
は O O
、 O O
夏季 O O
に O O
雨 O O
が O O
少ない O O
温帯 O O
の O O
地中海 O B-LOCATION
性 O O
気候 O O
に O O
相当 O O
する O O
。 O O
これ O O
は O O
、 O O
イタリア B-LOCATION B-LOCATION
の O O
ローマ B-LOCATION B-LOCATION
や O O
アメリカ合衆国 B-LOCATION B-LOCATION
サンフランシスコ O I-LOCATION
と O O
同じ O O
気候 O O
区 O O
で O O
ある O O
。 O O
山地 O O
は O O
亜寒帯 O O
湿潤 O O
気候 O O
、 O O
特に O O
高地 O O
は O O
高山 O O
気候 O O
と O O
なる O O
。 O O
天山 B-LOCATION B-LOCATION
山脈 I-LOCATION I-LOCATION
を O O
はさん O O
で O O
南方 O O
の O O
中華人民共和国 B-LOCATION B-LOCATION
と O O
、 O O
を O O
はさん O O
で O O
北方 O O
の O O
カザフスタン B-LOCATION B-LOCATION
に O O
は O O
、 O O
ステップ O O
気候 O O
と O O
砂漠 O O
気候 O O
が O O
広がる O O
。 O O

古代 B-DATE B-DATE
末 I-DATE I-DATE
に O O
は O O
アテネ B-LOCATION B-LOCATION
も O O
衰退 O O
し O O
て O O
いく O O
。 O O
東 B-LOCATION B-LOCATION
ローマ帝国 I-LOCATION I-LOCATION
の O O
下 O O
で O O
も O O
しばらく O O
は O O
学芸 O O
の O O
中心 O O
で O O
あっ O O
た O O
が O O
、 O O
6 B-DATE B-DATE
世紀 I-DATE I-DATE
後半 I-DATE I-DATE
に O O
なる O O
と O O
スラヴ B-ORGANIZATION B-ORGANIZATION
人 I-ORGANIZATION I-ORGANIZATION
や O O
アヴァール B-ORGANIZATION B-ORGANIZATION
人 I-ORGANIZATION I-ORGANIZATION
の O O
侵略 O O
を O O
受ける O O
よう O O
に O O
なり O O
、 O O
529 B-DATE B-DATE
年 I-DATE I-DATE
に O O
キリスト B-PERSON B-OTHER
の O O
教え O O
以外 O O
が O O
禁じ O O
られる O O
と O O
アカデメイア B-ORGANIZATION B-LOCATION
も O O
閉鎖 O O
に O O
至っ O O
た O O
。 O O
その後 O O
、 O O
9 B-DATE B-DATE
世紀 I-DATE I-DATE
から O O
10 B-DATE B-DATE
世紀 I-DATE I-DATE
に O O
は O O
回復 O O
を O O
見 O O
、 O O
十字軍 B-DATE B-DATE
時代 I-DATE I-DATE
に O O
は O O
イタリア B-LOCATION B-LOCATION
と O O
の O O
交易 O O
から O O
利益 O O
を O O
得 O O
て O O
ある程度 O O
繁栄 O O
する O O
。 O O
1040 B-DATE B-DATE
年 I-DATE I-DATE
に O O
東 B-LOCATION B-LOCATION
ローマ帝国 I-LOCATION I-LOCATION
に O O
反乱 O O
を O O
起こす O O
も O O
鎮圧 O O
さ O O
れ O O
、 O O
1147 B-DATE B-DATE
年 I-DATE I-DATE
に O O
は O O
シチリア B-ORGANIZATION B-LOCATION
王国 I-ORGANIZATION I-LOCATION
軍 I-ORGANIZATION I-LOCATION
の O O
略奪 O O
により O O
大きな O O
被害 O O
を O O
受け O O
て O O
いる O O
。 O O
第 B-NUMBER O
4 I-NUMBER B-NUMBER
回 I-NUMBER I-NUMBER
十字軍 O O
後 O O
の O O
1205 B-DATE B-DATE
年 I-DATE I-DATE
に O O
は O O
アテネ B-LOCATION B-LOCATION
公国 I-LOCATION I-LOCATION
が O O
建国 O O
さ O O
れ O O
た O O
。 O O
1458 B-DATE B-DATE
年 I-DATE I-DATE
アテネ O B-LOCATION
公国 B-LOCATION I-LOCATION
は O O
オスマン B-LOCATION B-LOCATION
帝国 I-LOCATION I-LOCATION
に O O
征服 O O
さ O O
れ O O
、 O O
アテネ B-LOCATION B-LOCATION
は O O
長い O O
停滞 O O
の O O
時代 O O
に O O
入っ O O
た O O
。 O O

ポルノ O O
雑誌 O O
や O O
ポルノ O O
媒体 O O
など O O
における O O
男性 O O
同性愛 O O
や O O
、 O O
レズ O O
もの O O
における O O
女性 O O
同性愛 O O
など O O
に対して O O
は O O
、 O O
性的 O O
観点 O O
を O O
重視 O O
し O O
過ぎ O O
て O O
いる O O
、 O O
娯楽 O O
的 O O
観点 O O
に O O
偏重 O O
し O O
て O O
いる O O
として O O
不快 O O
に O O
感じる O O
人 O O
も O O
いる O O
。 O O
また O O
男性 O O
同性愛 O O
者 O O
の O O
性 O O
を O O
商品 O O
化 O O
し O O
て O O
いる O O
、 O O
男性 O O
同性愛 O O
者 O O
を O O
異性 O O
愛 O O
社会 O O
に O O
隷属 O O
さ O O
せる O O
ため O O
の O O
ステレオ O O
タイプ O O
に O O
押し込め O O
て O O
いる O O
、 O O
など O O
の O O
批判 O O
も O O
ある O O
。 O O
佐藤 B-PERSON B-PERSON
雅樹 I-PERSON I-PERSON
は O O
「 O O
異性 O O
愛 O O
女性 O O
が O O
自分 O O
より O O
弱い O O
立場 O O
の O O
存在 O O
に O O
ステレオ O O
タイプ O O
を O O
押し付ける O O
こと O O
が O O
『 O O
差別 O O
』 O O
な O O
の O O
だ O O
」 O O
と O O
いっ O O
て O O
いる O O
。 O O

品川 B-LOCATION B-LOCATION
駅 I-LOCATION I-LOCATION
を O O
出る O O
と O O
京 B-LOCATION B-LOCATION
急 I-LOCATION I-LOCATION
本線 I-LOCATION I-LOCATION
を O O
くぐり O O
、 O O
続い O O
て O O
横須賀線 B-LOCATION B-LOCATION
電車 O I-LOCATION
が O O
経由 O O
する O O
東海道本線 B-LOCATION B-LOCATION
支線 O O
が O O
、 O O
山手 B-LOCATION B-LOCATION
線 I-LOCATION I-LOCATION
や O O
東海道新幹線 B-LOCATION B-LOCATION
とともに O O
内陸 O O
側 O O
に O O
離れ O O
、 O O
本線 O O
は O O
東海道 B-LOCATION B-LOCATION
線 I-LOCATION I-LOCATION
と O O
京浜東北 B-LOCATION B-LOCATION
線 I-LOCATION I-LOCATION
の O O
線路 O O
別 O O
複々線 O O
と O O
なる O O
。 O O
この O O
先 O O
、 O O
京 B-LOCATION B-LOCATION
急 I-LOCATION I-LOCATION
本線 I-LOCATION I-LOCATION
や O O
国道 B-LOCATION B-LOCATION
15 I-LOCATION I-LOCATION
号 I-LOCATION I-LOCATION
とともに O O
川崎 B-LOCATION B-LOCATION
を O O
目指し O O
て O O
南南西 O O
へ O O
進む O O
。 O O
山手 B-LOCATION O
線 I-LOCATION O
の O O
車両 O O
基地 O O
沿い O O
を O O
過ぎる O O
と O O
京浜東北 B-LOCATION B-LOCATION
線 I-LOCATION I-LOCATION
大井 O B-LOCATION
町 B-LOCATION I-LOCATION
駅 I-LOCATION I-LOCATION
へ O O
。 O O
続い O O
て O O
住宅 O O
街 O O
を O O
進み O O
、 O O
同線 O B-LOCATION
大森 B-LOCATION I-LOCATION
駅 I-LOCATION I-LOCATION
・ O O
蒲田 B-LOCATION B-LOCATION
駅 I-LOCATION I-LOCATION
を O O
過ぎる O O
。 O O
この O O
うち O O
大井 B-LOCATION B-LOCATION
町 I-LOCATION I-LOCATION
駅 I-LOCATION I-LOCATION
と O O
蒲田 B-LOCATION B-LOCATION
駅 I-LOCATION I-LOCATION
から O O
は O O
、 O O
都内 O O
南部 O O
を O O
走る O O
東急 B-ORGANIZATION B-LOCATION
各線 O O
が O O
接続 O O
。 O O
六郷 B-LOCATION B-LOCATION
川 I-LOCATION I-LOCATION
橋梁 O I-LOCATION
で O O
多摩川 B-LOCATION B-LOCATION
を O O
越える O O
と O O
、 O O
東京 B-LOCATION B-LOCATION
都区 I-LOCATION I-LOCATION
部 O I-LOCATION
から O O
神奈川 B-LOCATION B-LOCATION
県 I-LOCATION I-LOCATION
川崎 O O
市 B-LOCATION B-LOCATION
へ O O
移り O O
、 O O
南武線 B-LOCATION B-LOCATION
が O O
接続 O O
する O O
川崎 B-LOCATION B-LOCATION
駅 I-LOCATION I-LOCATION
に O O
至る O O
。 O O

これ O O
に O O
反発 O O
し O O
た O O
加盟 O O
店 O O
オーナー O O
が O O
、 O O
1 B-MONEY B-MONEY
円 I-MONEY I-MONEY
に O O
値下げ O O
し O O
て O O
売上 O O
を O O
立て O O
、 O O
会計 O O
上 O O
の O O
廃棄 O O
処理 O O
を O O
せ O O
ず O O
に O O
店主 O O
が O O
買い取る O O
こと O O
で O O
その O O
商品 O O
の O O
廃棄 O O
分 O O
ロイヤリティ O O
が O O
かから O O
ず O O
、 O O
加盟 O O
店 O O
の O O
経営 O O
が O O
安定 O O
する O O
方法 O O
を O O
考え O O
た O O
。 O O
本部 O O
は O O
これ O O
に対し O O
契約 O O
解除 O O
を O O
ちらつか O O
せ O O
た O O
。 O O
価格 O O
決定 O O
権 O O
が O O
経営 O O
者 O O
に O O
ある O O
こと O O
は O O
契約 O O
書 O O
に O O
明記 O O
さ O O
れ O O
て O O
おり O O
、 O O
公正 O B-ORGANIZATION
取引 O I-ORGANIZATION
委員 O I-ORGANIZATION
会 O I-ORGANIZATION
も O O
「 O O
1 B-MONEY B-MONEY
円 I-MONEY I-MONEY
に O O
する O O
という O O
極端 O O
な O O
値下げ O O
で O O
ある O O
が O O
、 O O
それ O O
を O O
顧客 O O
に O O
販売 O O
する O O
わけ O O
で O O
は O O
なく O O
自身 O O
で O O
買い上げる O O
」 O O
こと O O
を O O
条件 O O
に O O
、 O O
不当 O O
廉売 O O
に O O
は O O
当たら O O
ない O O
と O O
し O O
て O O
いる O O
。 O O

紀元前 B-DATE B-DATE
49 I-DATE I-DATE
年 I-DATE I-DATE
、 O O
カエサル B-PERSON B-PERSON
の O O
ガ B-LOCATION B-LOCATION
リア I-LOCATION I-LOCATION
属 I-LOCATION O
州 I-LOCATION O
総督 O O
解任 O O
および O O
本国 O O
召還 O O
を O O
命じる O O
『 O O
セナトゥス・コンスルトゥム・ウルティムム B-ARTIFACT B-ARTIFACT
』 O O
が O O
発布 O O
さ O O
れ O O
た O O
。 O O
カエサル B-PERSON B-PERSON
は O O
自 O O
派 O O
の O O
護 O O
民 O O
官 O O
が O O
ローマ B-LOCATION B-LOCATION
を O O
追わ O O
れ O O
た O O
こと O O
を O O
名目 O O
に O O
、 O O
軍 O O
を O O
率い O O
て O O
ルビコン B-LOCATION B-LOCATION
川 I-LOCATION I-LOCATION
を O O
越え O O
た O O
こと O O
で O O
、 O O
ポンペイウス B-PERSON B-PERSON
及び O O
元老 B-ORGANIZATION B-ORGANIZATION
院 I-ORGANIZATION I-ORGANIZATION
派 I-ORGANIZATION I-ORGANIZATION
と O O
の O O
内戦 O O
に O O
突入 O O
し O O
た O O
。 O O
1 B-DATE B-DATE
月 I-DATE I-DATE
10 I-DATE I-DATE
日 I-DATE I-DATE
に O O
ルビコン B-LOCATION B-LOCATION
川 I-LOCATION I-LOCATION
を O O
渡る O O
際 O O
、 O O
彼 O O
は O O
「 O O
ここ O O
を O O
渡れ O O
ば O O
人間 O O
世界 O O
の O O
破滅 O O
、 O O
渡ら O O
なけれ O O
ば O O
私 O O
の O O
破滅 O O
。 O O
神 O O
々 O O
の O O
待つ O O
ところ O O
、 O O
我々 O O
を O O
侮辱 O O
し O O
た O O
敵 O O
の O O
待つ O O
ところ O O
へ O O
進も O O
う O O
、 O O
賽 O O
は O O
投げ O O
られ O O
た O O
」 O O
と O O
檄 O O
を O O
飛ばし O O
た O O
と O O
いう O O
。 O O

また O O
、 O O
ジュネーヴ B-LOCATION B-LOCATION
や O O
チューリヒ B-LOCATION B-LOCATION
を O O
はじめ O O
と O O
し O O
た O O
改革 O O
派 O O
諸 O O
都市 O O
が O O
、 O O
それ O O
まで O O
以上 O O
に O O
亡命 O O
者 O O
や O O
留学生 O O
の O O
集まる O O
国際 O O
的 O O
な O O
中継 O O
地点 O O
と O O
なっ O O
て O O
いく O O
経緯 O O
に O O
も O O
関係 O O
が O O
ある O O
が O O
、 O O
改革 O B-ORGANIZATION
派 O I-ORGANIZATION
教会 O I-ORGANIZATION
に O O
は O O
、 O O
もともと O O
、 O O
亡命 O O
者 O O
の O O
教会 O O
という O O
特徴 O O
が O O
あっ O O
た O O
。 O O
たとえば O O
、 O O
既に O O
カルヴァン B-PERSON B-PERSON
の O O
時代 O O
に O O
、 O O
ジュネーヴ B-LOCATION B-LOCATION
の O O
教会 O O
が O O
イタリア B-LOCATION B-LOCATION
の O O
ピエモンテ B-LOCATION B-LOCATION
谷 I-LOCATION I-LOCATION
で O O
迫害 O O
に O O
耐え O O
て O O
い O O
た O O
ワルドー B-ORGANIZATION B-ORGANIZATION
派 I-ORGANIZATION I-ORGANIZATION
の O O
人々 O O
と O O
公的 O O
に O O
結び付い O O
て O O
い O O
た O O
こと O O
は O O
象徴 O O
的 O O
な O O
こと O O
で O O
ある O O
。 O O
北 B-LOCATION B-LOCATION
アメリカ I-LOCATION I-LOCATION
地帯 O O
も O O
亡命 O O
者 O O
が O O
多く O O
最終 O O
的 O O
に O O
寄り O O
集っ O O
た O O
地帯 O O
で O O
ある O O
。 O O

日本 B-LOCATION B-LOCATION
で O O
は O O
、 O O
明治維新 B-EVENT B-DATE
後 O O
の O O
1871 B-DATE B-DATE
年 I-DATE I-DATE
に O O
最初 O O
の O O
特許 B-ARTIFACT O
法 I-ARTIFACT O
で O O
ある O O
専売 B-ARTIFACT B-ARTIFACT
略 I-ARTIFACT I-ARTIFACT
規則 I-ARTIFACT I-ARTIFACT
が O O
公布 O O
さ O O
れ O O
た O O
が O O
、 O O
この O O
制度 O O
