国内 B-ORGANIZATION B-ORGANIZATION
オリンピック I-ORGANIZATION I-ORGANIZATION
委員 I-ORGANIZATION I-ORGANIZATION
会 I-ORGANIZATION I-ORGANIZATION
で O O
ある O O
香港 B-ORGANIZATION B-ORGANIZATION
体育 I-ORGANIZATION I-ORGANIZATION
協会 I-ORGANIZATION I-ORGANIZATION
及び O O
オリンピック B-ORGANIZATION B-ORGANIZATION
委員 I-ORGANIZATION I-ORGANIZATION
会 I-ORGANIZATION I-ORGANIZATION
は O O
大陸 O O
の O O
NOC B-ORGANIZATION B-ORGANIZATION
で O O
ある O O
中国 B-ORGANIZATION B-ORGANIZATION
オリンピック I-ORGANIZATION I-ORGANIZATION
委員 I-ORGANIZATION I-ORGANIZATION
会 I-ORGANIZATION I-ORGANIZATION
と O O
は O O
別個 O O
に O O
国際 B-ORGANIZATION B-ORGANIZATION
オリンピック I-ORGANIZATION I-ORGANIZATION
委員 I-ORGANIZATION I-ORGANIZATION
会 I-ORGANIZATION I-ORGANIZATION
の O O
承認 O O
を O O
得 O O
て O O
いる O O
。 O O
この O O
ため O O
香港 B-LOCATION B-LOCATION
の O O
スポーツ O O
は O O
1997 B-DATE B-DATE
年 I-DATE I-DATE
に O O
香港 B-LOCATION B-LOCATION
が O O
中国 B-LOCATION B-LOCATION
に O O
復帰 O O
し O O
て O O
から O O
も O O
、 O O
大陸 O O
の O O
スポーツ O O
から O O
完全 O O
に O O
独立 O O
し O O
て O O
おり O O
、 O O
国際 O O
大会 O O
に O O
は O O
「 O O
中国 B-LOCATION B-LOCATION
香港 O O
」 O O
として O O
出場 O O
する O O
。 O O
大陸 O O
で O O
盛ん O O
な O O
卓球 O O
など O O
の O O
スポーツ O O
で O O
は O O
、 O O
代表 O O
選手 O O
の O O
選抜 O O
が O O
大陸 O O
より O O
容易 O O
で O O
ある O O
ため O O
、 O O
香港 B-LOCATION B-LOCATION
へ O O
移住 O O
し O O
て O O
出場 O O
する O O
選手 O O
も O O
少なく O O
ない O O
。 O O
香港 B-LOCATION B-LOCATION
出身 O O
の O O
オリンピック O B-EVENT
金 O O
メダリスト O O
は O O
ヨット O B-ORGANIZATION
ミストラル O I-ORGANIZATION
級 O O
の O O
李 B-PERSON B-PERSON
麗 I-PERSON I-PERSON
珊選手 I-PERSON I-PERSON
のみ O O
で O O
ある O O
。 O O

現在 O O
で O O
は O O
、 O O
テレビ O O
・ O O
ラジオ O O
における O O
標準 O O
語 O O
使用 O O
の O O
影響 O O
など O O
により O O
、 O O
ほぼ O O
標準 O O
語 O O
が O O
日本 B-LOCATION B-LOCATION
全国 O O
に O O
浸透 O O
し O O
、 O O
各地 O O
の O O
方言 O O
は O O
衰退 O O
や O O
変容 O O
を O O
余儀なく O O
さ O O
れ O O
た O O
。 O O
各地 O O
の O O
アクセント O O
は O O
多く O O
の O O
地域 O O
で O O
保持 O O
さ O O
れ O O
て O O
いる O O
が O O
、 O O
語彙 O O
は O O
世代 O O
を O O
下る O O
に従って O O
失わ O O
れ O O
やすい O O
と O O
さ O O
れる O O
。 O O
現在 O O
で O O
は O O
、 O O
標準 O O
語 O O
を O O
共通 O O
語 O O
と O O
言い換える O O
動き O O
や O O
、 O O
積極 O O
的 O O
に O O
方言 O O
を O O
守る O O
ため O O
の O O
動き O O
が O O
起こっ O O
て O O
おり O O
、 O O
各地 O O
に O O
方言 O O
の O O
保存 O O
会 O O
が O O
作ら O O
れ O O
て O O
いる O O
。 O O
また O O
、 O O
各種 O O
マスメディア O O
など O O
で O O
も O O
地方 O O
の O O
方言 O O
を O O
好意 O O
的 O O
に O O
取り上げる O O
こと O O
が O O
多く O O
なっ O O
て O O
いる O O
。 O O

HD O B-ORGANIZATION
DVD O I-ORGANIZATION
と O O
Blu O B-ARTIFACT
- O I-ARTIFACT
ray O I-ARTIFACT
Disc O I-ARTIFACT
が O O
DVD O B-ARTIFACT
の O O
後継 O O
フォーマット O O
を O O
巡っ O O
て O O
争っ O O
た O O
、 O O
いわゆる O O
当時 O O
の O O
「 O O
次世代 B-EVENT B-EVENT
ディスク I-EVENT I-EVENT
戦争 I-EVENT I-EVENT
」 O O
で O O
は O O
、 O O
パラマウント B-ORGANIZATION B-ORGANIZATION
は O O
、 O O
当初 O O
HD O B-ORGANIZATION
DVD O I-ORGANIZATION
のみ O O
を O O
支持 O O
し O O
て O O
い O O
た O O
が O O
、 O O
Blu O O
- O O
ray O O
の O O
生産 O O
コスト O O
が O O
DVD O B-ARTIFACT
と O O
ほとんど O O
変わら O O
なく O O
なっ O O
た O O
こと O O
を O O
受け O O
、 O O
2005 B-DATE B-DATE
年 I-DATE I-DATE
10 I-DATE I-DATE
月 I-DATE I-DATE
に O O
は O O
、 O O
ワーナー・ブラザース B-ORGANIZATION B-ORGANIZATION
と共に O O
両 O O
フォーマット O O
を O O
支持 O O
する O O
方針 O O
に O O
転換 O O
し O O
て O O
、 O O
Blu O O
- O O
ray O O
版 O O
ソフト O O
の O O
リリース O O
を O O
開始 O O
。 O O
その O O
結果 O O
も O O
あり O O
、 O O
フォーマット O O
争い O O
は O O
Blu O O
- O O
ray O O
有利 O O
で O O
進ん O O
で O O
い O O
た O O
。 O O

2007 B-DATE B-DATE
年 I-DATE I-DATE
参院 O O
選 B-EVENT O
まで O O
は O O
、 O O
民主党 B-ORGANIZATION B-ORGANIZATION
の O O
政党 O O
支持 O O
率 O O
は O O
自民党 B-ORGANIZATION B-ORGANIZATION
と O O
比べ O O
上下 O O
変動 O O
が O O
大きく O O
、 O O
国政 O O
選挙 O O
の O O
直前 O O
に O O
急上昇 O O
する O O
傾向 O O
が O O
見 O O
られ O O
た O O
。 O O
各種 O O
全国 O O
紙 O O
の O O
世論 O O
調査 O O
で O O
は O O
大体 O O
15 B-PERCENT B-PERCENT
% I-PERCENT I-PERCENT
前後 O O
で O O
推移 O O
し O O
て O O
い O O
た O O
が O O
、 O O
朝日新聞 B-ORGANIZATION B-ORGANIZATION
の O O
調査 O O
で O O
は O O
2003 B-DATE B-DATE
年 I-DATE I-DATE
総 O O
選挙 O O
前 O O
に O O
20 B-PERCENT B-PERCENT
% I-PERCENT I-PERCENT
台 O O
まで O O
上昇 O O
し O O
た O O
。 O O
また O O
同 O O
調査 O O
で O O
2004 B-DATE B-DATE
年 I-DATE I-DATE
参院 O O
選 B-EVENT O
・ O O
2007 B-DATE B-DATE
年 I-DATE I-DATE
参院 O O
選 B-EVENT O
前 O O
に O O
は O O
30 B-PERCENT B-PERCENT
% I-PERCENT I-PERCENT
台 O O
まで O O
急上昇 O O
し O O
、 O O
自民党 B-ORGANIZATION B-ORGANIZATION
支持 O O
率 O O
を O O
逆転 O O
する O O
まで O O
に O O
至っ O O
た O O
。 O O
しかし O O
一方 O O
で O O
、 O O
選挙 O O
後 O O
は O O
選挙 O O
前 O O
の O O
水準 O O
まで O O
下がる O O
の O O
が O O
一般 O O
的 O O
で O O
あっ O O
た O O
。 O O
また O O
堀江 B-EVENT B-EVENT
メール I-EVENT I-EVENT
問題 I-EVENT I-EVENT
など O O
党内 O O
不祥事 O O
が O O
起きる O O
と O O
平時 O O
より O O
も O O
政党 O O
支持 O O
率 O O
が O O
一段と O O
下落 O O
し O O
て O O
い O O
た O O
。 O O

戸田 B-PERSON B-PERSON
の O O
下 O O
、 O O
創価学会 B-ORGANIZATION B-ORGANIZATION
は O O
1956 B-DATE B-DATE
年 I-DATE I-DATE
の O O
第 B-NUMBER B-NUMBER
4 I-NUMBER I-NUMBER
回 I-NUMBER I-NUMBER
参議院 O O
議員 B-EVENT B-EVENT
通常 I-EVENT I-EVENT
選挙 I-EVENT I-EVENT
で O O
の O O
白木 B-PERSON B-PERSON
義 I-PERSON I-PERSON
一郎 I-PERSON I-PERSON
・ O O
北条 B-PERSON B-PERSON
雋八擁 I-PERSON I-PERSON
立 O O
など O O
を通して O O
政治 O O
に O O
進出 O O
し O O
た O O
。 O O
第 B-NUMBER O
三 I-NUMBER O
代 I-NUMBER O
会長 O O
池田 B-PERSON B-PERSON
大作 I-PERSON I-PERSON
の O O
時代 O O
に O O
「 O O
国立 O O
戒壇 O O
」 O O
という O O
言葉 O O
は O O
「 O O
本 O O
門 O O
の O O
戒壇 O O
」 O O
「 O O
民衆 O O
の O O
戒壇 O O
」 O O
など O O
に O O
言い換え O O
られ O O
、 O O
「 O O
仏法 B-OTHER B-OTHER
民主 I-OTHER I-OTHER
主義 I-OTHER I-OTHER
」 O O
「 O O
世界 B-OTHER B-OTHER
民族 I-OTHER I-OTHER
主義 I-OTHER I-OTHER
」 O O
など O O
普遍 O O
性 O O
の O O
ある O O
用語 O O
が O O
目立つ O O
よう O O
に O O
なり O O
、 O O
「 O O
国立 O O
戒壇 O O
」 O O
は O O
1964 B-DATE B-DATE
年 I-DATE I-DATE
の O O
公明党 B-ORGANIZATION B-ORGANIZATION
結党 O O
宣言 O O
に O O
も O O
盛り込ま O O
れ O O
なかっ O O
た O O
。 O O
創価学会 B-ORGANIZATION B-ORGANIZATION
批判 O O
の O O
妨害 O O
や O O
政教 O O
分離 O O
を O O
巡る O O
言論 O O
出版 O O
問題 O O
を O O
受け O O
て O O
1970 B-DATE B-DATE
年 I-DATE I-DATE
に O O
創価学会 B-ORGANIZATION B-ORGANIZATION
は O O
「 O O
国立 O O
戒壇 O O
論 O O
」 O O
放棄 O O
・ O O
「 O O
政教 O O
分離 O O
」 O O
を O O
宣言 O O
し O O
、 O O
公明党 B-ORGANIZATION B-ORGANIZATION
綱領 O O
から O O
「 O O
王 O O
仏 O O
冥 O O
合 O O
」 O O
など O O
の O O
文言 O O
が O O
削除 O O
さ O O
れ O O
た O O
。 O O

いずれ O O
に O O
せよ O O
、 O O
同 O O
作 O O
の O O
回収 O O
騒ぎ O O
が O O
1 B-NUMBER B-NUMBER
つ I-NUMBER I-NUMBER
の O O
契機 O O
と O O
なり O O
、 O O
アージュ B-ORGANIZATION B-ARTIFACT
の O O
作品 O O
を O O
取り扱っ O O
て O O
い O O
た O O
ソフトウェア O O
卸売 O O
会社 O O
ホビボックス B-ORGANIZATION B-ORGANIZATION
は O O
、 O O
アダルトビデオ O O
の O O
自主 O O
審査 O O
機構 O O
だっ O O
た O O
メディア B-ORGANIZATION B-ORGANIZATION
倫理 I-ORGANIZATION I-ORGANIZATION
協会 I-ORGANIZATION I-ORGANIZATION
に O O
アダルト O O
ゲーム O O
の O O
審査 O O
を O O
行う O O
よう O O
に O O
働きかける O O
。 O O
そして O O
、 O O
2003 B-DATE B-DATE
年 I-DATE I-DATE
2 I-DATE I-DATE
月 I-DATE I-DATE
、 O O
アージュ B-ORGANIZATION B-ARTIFACT
の O O
『 O O
マブラヴ B-ARTIFACT B-ARTIFACT
』 O O
が O O
メディ B-ORGANIZATION B-ORGANIZATION
倫 I-ORGANIZATION I-ORGANIZATION
審査 O O
による O O
アダルト O O
ゲーム O O
第 B-NUMBER O
1 I-NUMBER B-NUMBER
号 I-NUMBER I-NUMBER
として O O
発売 O O
さ O O
れ O O
た O O
。 O O
また O O
、 O O
ホビボックス B-ORGANIZATION B-ORGANIZATION
と O O
ソフト O O
流通 O O
の O O
独占 O O
契約 O O
を O O
締結 O O
し O O
て O O
い O O
た O O
ぱんだはうすなど B-ORGANIZATION O
数 O O
ブランド O O
が O O
、 O O
アージュ B-ORGANIZATION B-ORGANIZATION
と O O
ほぼ O O
同 O O
時期 O O
に O O
メディ B-ORGANIZATION B-ORGANIZATION
倫 I-ORGANIZATION I-ORGANIZATION
に O O
移行 O O
し O O
た O O
。 O O

出版 O O
における O O
もう O O
1 B-NUMBER B-NUMBER
つ I-NUMBER I-NUMBER
の O O
主要 O O
な O O
標準 O O
は O O
で O O
ある O O
。 O O
は O O
ドナルド・クヌース B-PERSON B-PERSON
が O O
開発 O O
し O O
、 O O
1970 B-DATE B-DATE
年代 I-DATE I-DATE
から O O
80 B-DATE B-DATE
年代 I-DATE I-DATE
にかけて O O
継続 O O
的 O O
に O O
改良 O O
し O O
た O O
。 O O
は O O
数学 O O
書 O O
を O O
業務 O O
品質 O O
で O O
組む O O
ため O O
の O O
テキスト O O
や O O
フォント O O
に関する O O
綿密 O O
な O O
レイアウト O O
機能 O O
を O O
目標 O O
と O O
し O O
て O O
いる O O
。 O O
この O O
目標 O O
の O O
ため O O
、 O O
クヌース B-PERSON B-PERSON
は O O
かなり O O
の O O
時間 O O
を O O
組版 O O
技術 O O
の O O
調査 O O
に O O
費やし O O
た O O
。 O O
主 O O
に O O
学術 O O
分野 O O
で O O
使わ O O
れ O O
、 O O
理数 O O
系 O O
の O O
出版 O O
物 O O
・ O O
論文 O O
など O O
の O O
多く O O
で O O
は O O
デファクトスタンダード O O
と O O
なっ O O
て O O
いる O O
。 O O
の O O
マクロ O O
パッケージ O O
で O O
ある O O
は O O
上 O O
で O O
意味 O O
マークアップシステム O O
を O O
構築 O O
し O O
て O O
おり O O
、 O O
広く O O
用い O O
られ O O
て O O
いる O O
。 O O

グレーター・ロンドン B-LOCATION B-LOCATION
は O O
、 O O
シティ B-LOCATION B-LOCATION
・ I-LOCATION I-LOCATION
オブ I-LOCATION I-LOCATION
・ I-LOCATION O
ウェストミンスター I-LOCATION B-LOCATION
を O O
含む O O
32 O B-NUMBER
の O O
特別 O O
区 O O
と O O
シティ B-LOCATION B-ARTIFACT
・ I-LOCATION I-ARTIFACT
オブ I-LOCATION I-ARTIFACT
・ I-LOCATION O
ロンドン I-LOCATION O
により O O
構成 O O
さ O O
れ O O
て O O
いる O O
。 O O
グレーター・ロンドン B-LOCATION B-LOCATION
は O O
選挙 O O
で O O
選出 O O
さ O O
れ O O
た O O
ロンドン B-LOCATION B-LOCATION
市長 O O
と O O
ロンドン B-ORGANIZATION B-ORGANIZATION
議会 I-ORGANIZATION I-ORGANIZATION
により O O
構成 O O
さ O O
れ O O
て O O
いる O O
。 O O
ロンドン B-LOCATION B-LOCATION
市長 O O
は O O
行政 O O
上 O O
の O O
力 O O
を O O
有し O O
、 O O
ロンドン B-ORGANIZATION B-ORGANIZATION
議会 I-ORGANIZATION I-ORGANIZATION
は O O
市長 O O
が O O
提案 O O
する O O
年度 O O
毎 O O
の O O
予算 O O
の O O
可否 O O
や O O
裁定 O O
に関して O O
精細 O O
に O O
調査 O O
する O O
。 O O
グレーター・ロンドン B-LOCATION B-LOCATION
の O O
本庁 O O
は O O
サザーク B-LOCATION B-LOCATION
の O O
シティー O B-LOCATION
ホール O I-LOCATION
に O O
あり O O
、 O O
現在 O O
の O O
市長 O O
は O O
サディク・カーン B-PERSON B-PERSON
で O O
ある O O
。 O O
市長 O O
の O O
法定 O O
戦略 O O
計画 O O
は O O
として O O
公開 O O
さ O O
れ O O
、 O O
最新 O O
の O O
もの O O
は O O
2011 B-DATE B-DATE
年 I-DATE I-DATE
に O O
改訂 O O
さ O O
れ O O
て O O
いる O O
。 O O

1930 B-DATE B-DATE
年代 I-DATE I-DATE
に O O
は O O
、 O O
既に O O
前述 O O
の O O
シンプル O O
な O O
電子 O O
楽器 O O
が O O
登場 O O
し O O
て O O
い O O
た O O
が O O
、 O O
ピアノ O O
や O O
オルガン O O
に O O
匹敵 O O
する O O
本格 O O
的 O O
電子 O O
楽器 O O
の O O
実用 O O
化 O O
は O O
疑問 O O
視 O O
さ O O
れ O O
て O O
い O O
た O O
。 O O
例えば O O
1936 B-DATE B-DATE
年 I-DATE I-DATE
Miessner O O
は O O
、 O O
フィルター O O
を O O
使う O O
減算 O O
合成 O O
も O O
、 O O
倍音 O O
を O O
重ねる O O
倍音 O O
加算 O O
合成 O O
も O O
、 O O
電子 O O
回路 O O
で O O
は O O
機構 O O
が O O
複雑 O O
に O O
なり O O
過ぎ O O
実用 O O
化 O O
が O O
難しい O O
ので O O
、 O O
生 O O
楽器 O O
の O O
発音 O O
機構 O O
を O O
併用 O O
し O O
た O O
電気 O O
楽器 O O
こそ O O
実用 O O
的 O O
だ O O
と O O
する O O
説 O O
を O O
発表 O O
し O O
た O O
。 O O
しかし O O
減算 O O
合成 O O
は O O
1936 B-DATE B-DATE
- O O
1937 B-DATE B-DATE
年 I-DATE I-DATE
に O O
相次い O O
で O O
実用 O O
化 O O
さ O O
れ O O
、 O O
また O O
倍音 O O
加算 O O
合成 O O
も O O
パイプオルガン O O
の O O
再現 O O
目的 O O
で O O
後 O O
に O O
実用 O O
化 O O
さ O O
れ O O
た O O
。 O O

2008 B-DATE B-DATE
年 I-DATE I-DATE
2 I-DATE I-DATE
月 I-DATE I-DATE
11 I-DATE I-DATE
日 I-DATE I-DATE
、 O O
ラモス B-PERSON B-PERSON
＝ I-PERSON I-PERSON
オルタ I-PERSON I-PERSON
大統領 O O
や O O
グスマン B-PERSON B-PERSON
首相 O O
が O O
2006 B-DATE B-DATE
年 I-DATE I-DATE
の O O
国軍 O O
反乱 O O
以降 O O
に O O
反 O O
政府 O O
勢力 O O
と O O
なっ O O
た O O
少佐 O O
指揮 O O
の O O
武装 O O
集団 O O
に O O
襲撃 O O
さ O O
れ O O
た O O
。 O O
この O O
際 O O
に O O
レイナド B-PERSON B-PERSON
は O O
死亡 O O
し O O
、 O O
ラモス B-PERSON B-PERSON
＝ I-PERSON I-PERSON
オルタ I-PERSON I-PERSON
は O O
重傷 O O
を O O
負っ O O
た O O
が O O
オーストラリア B-LOCATION B-LOCATION
の O O
病院 O O
で O O
の O O
治療 O O
により O O
一命 O O
を O O
取り留め O O
た O O
。 O O
ラモス B-PERSON B-PERSON
＝ I-PERSON I-PERSON
オルタ I-PERSON I-PERSON
大統領 O O
は O O
4 B-DATE B-DATE
月 I-DATE I-DATE
17 I-DATE I-DATE
日 I-DATE I-DATE
に O O
職務 O O
に O O
復帰 O O
し O O
、 O O
襲撃 O O
事件 O O
に O O
伴う O O
非常 O O
事態 O O
令 O O
も O O
5 B-DATE B-DATE
月 I-DATE I-DATE
8 I-DATE I-DATE
日 I-DATE I-DATE
に O O
解除 O O
さ O O
れ O O
た O O
。 O O
国連 B-ORGANIZATION O
による O O
UNMIT B-ORGANIZATION B-ORGANIZATION
は O O
2009 B-DATE B-DATE
年 I-DATE I-DATE
も O O
延長 O O
さ O O
れ O O
た O O
が O O
、 O O
同年 O O
3 B-DATE B-DATE
月 I-DATE I-DATE
に O O
は O O
国家 O O
警察 O O
へ O O
の O O
権限 O O
移譲 O O
が O O
開始 O O
さ O O
れ O O
、 O O
混乱 O O
は O O
徐々に O O
収束 O O
し O O
つつ O O
ある O O
。 O O

10 B-PERCENT B-PERCENT
- I-PERCENT I-PERCENT
20 I-PERCENT I-PERCENT
% I-PERCENT I-PERCENT
は O O
タイノ B-ORGANIZATION B-ORGANIZATION
人 I-ORGANIZATION I-ORGANIZATION
の O O
血 O O
が O O
流れ O O
て O O
おり O O
、 O O
これ O O
が O O
食 O O
文化 O O
や O O
、 O O
さらに O O
は O O
ドミニカ B-ORGANIZATION B-ORGANIZATION
人 I-ORGANIZATION I-ORGANIZATION
の O O
穏やか O O
な O O
性格 O O
に O O
影響 O O
を O O
与え O O
て O O
いる O O
よう O O
で O O
ある O O
。 O O
怒り O O
やすい O O
人 O O
も O O
多い O O
が O O
、 O O
すぐ O O
に O O
水 O O
に O O
流す O O
こと O O
が O O
でき O O
、 O O
怒っ O O
て O O
も O O
長引か O O
ない O O
。 O O
ドミニカ共和国 B-ORGANIZATION B-ORGANIZATION
人 I-ORGANIZATION I-ORGANIZATION
は O O
白人 O O
に対して O O
柔軟 O O
な O O
考え方 O O
を O O
し O O
て O O
おり O O
、 O O
多く O O
の O O
ドミニカ共和国 B-ORGANIZATION B-ORGANIZATION
人 I-ORGANIZATION I-ORGANIZATION
は O O
たとえ O O
自分 O O
の O O
親族 O O
に O O
黒人 O O
が O O
いよ O O
う O O
とも O O
、 O O
自ら O O
を O O
より O O
白い O O
と O O
規定 O O
する O O
傾向 O O
が O O
あり O O
、 O O
多く O O
の O O
ドミニカ B-ORGANIZATION B-ORGANIZATION
人 I-ORGANIZATION I-ORGANIZATION
は O O
自ら O O
を O O
黒人 O O
より O O
も O O
混血 O O
と O O
捉え O O
て O O
いる O O
。 O O
つまり O O
多く O O
の O O
ドミニカ B-ORGANIZATION B-ORGANIZATION
人 I-ORGANIZATION I-ORGANIZATION
は O O
自ら O O
を O O
、 O O
アフリカ B-LOCATION B-LOCATION
系 O O
ほど O O
で O O
は O O
ない O O
が O O
黒い O O
肌 O O
で O O
ある O O
と O O
捉え O O
て O O
いる O O
。 O O
隣国 O B-LOCATION
の O O
ハイチ B-ORGANIZATION B-ORGANIZATION
人 I-ORGANIZATION I-ORGANIZATION
を O O
見下す O O
傾向 O O
が O O
あり O O
、 O O
ハイチ B-ORGANIZATION B-ORGANIZATION
人 I-ORGANIZATION I-ORGANIZATION
より O O
も O O
白い O O
という O O
優越 O O
感 O O
を O O
持っ O O
て O O
いる O O
。 O O

中でも O O
、 O O
IMF B-EVENT B-ORGANIZATION
・ I-EVENT O
世銀 I-EVENT B-ORGANIZATION
年次 I-EVENT I-ORGANIZATION
総会 I-EVENT I-ORGANIZATION
において O O
発表 O O
さ O O
れ O O
た O O
新宮 O B-ORGANIZATION
澤 B-PERSON I-ORGANIZATION
構想 O O
は O O
、 O O
アジア B-LOCATION B-LOCATION
諸国 O O
の O O
実体 O O
経済 O O
回復 O O
の O O
ため O O
の O O
円 O O
借款 O O
・ O O
輸銀 O O
融資 O O
など O O
による O O
中長期 O O
の O O
資金 O O
支援 O O
を O O
含む O O
合計 O O
300 B-MONEY B-MONEY
億 I-MONEY I-MONEY
ドル I-MONEY I-MONEY
規模 O O
の O O
資金 O O
支援 O O
スキーム O O
を O O
用意 O O
する O O
もの O O
で O O
あり O O
、 O O
一連 O O
の O O
支援 O O
策 O O
の O O
中 O O
でも O O
最大 O O
級 O O
の O O
物 O O
で O O
、 O O
チェンマイ・イニシアティブ B-OTHER B-ORGANIZATION
に O O
引き継が O O
れ O O
た O O
。 O O
この O O
他 O O
に O O
も O O
、 O O
日本 B-LOCATION B-LOCATION
は O O
、 O O
人材 O O
育成 O O
等 O O
環境 O O
整備 O O
の O O
ため O O
の O O
専門 O O
家 O O
派遣 O O
、 O O
研修 O O
員 O O
受入 O O
など O O
の O O
技術 O O
協力 O O
や O O
、 O O
食糧 O O
・ O O
医療 O O
品 O O
など O O
の O O
緊急 O O
支援 O O
および O O
人道 O O
・ O O
医療 O O
・ O O
保健 O O
対策 O O
面 O O
で O O
の O O
無償 O O
資金 O O
協力 O O
も O O
行っ O O
た O O
。 O O

本格 O O
的 O O
に O O
考古学 O O
の O O
発掘 O O
手法 O O
を O O
導入 O O
し O O
た O O
うえ O O
、 O O
恒久 O O
的 O O
な O O
発掘 O O
調査 O O
体制 O O
を O O
そなえ O O
、 O O
今日 O O
の O O
市街地 O O
と O O
重複 O O
する O O
遺跡 O O
を O O
絶え間 O O
なく O O
建築 O O
物 O O
開発 O O
前 O O
発掘 O O
調査 O O
を O O
蓄え O O
て O O
いる O O
。 O O
これら O O
網羅 O O
的 O O
な O O
調査 O O
は O O
全国 O O
に O O
も O O
例 O O
が O O
なく O O
、 O O
武蔵 B-LOCATION B-LOCATION
国府 I-LOCATION I-LOCATION
の O O
情報 O O
は O O
、 O O
古代 B-DATE B-DATE
国府 O O
研究 O O
で O O
大切 O O
な O O
位置 O O
を O O
占め O O
て O O
いる O O
。 O O
。 O O
1750 B-NUMBER B-NUMBER
カ所 I-NUMBER I-NUMBER
を O O
超える O O
発掘 O O
調査 O O
により O O
4000 B-NUMBER B-NUMBER
棟 I-NUMBER I-NUMBER
を O O
超える O O
竪穴 O O
建物 O O
が O O
発見 O O
さ O O
れ O O
て O O
いる O O
。 O O
国府 B-ARTIFACT B-ARTIFACT
城 I-ARTIFACT I-ARTIFACT
は O O
下総 B-LOCATION B-LOCATION
国府 I-LOCATION I-LOCATION
や O O
上野 B-LOCATION B-LOCATION
国府 I-LOCATION I-LOCATION
と O O
異なり O O
国分寺 B-LOCATION B-LOCATION
を O O
取り囲ん O O
で O O
い O O
なかっ O O
た O O
。 O O
国府 O O
関連 O O
遺跡 O O
は O O
、 O O
東西 O O
約 O O
6 B-NUMBER B-NUMBER
. I-NUMBER I-NUMBER
5 I-NUMBER I-NUMBER
㎞、 I-NUMBER I-NUMBER
南北 O O
約 O O
1 B-NUMBER B-NUMBER
. I-NUMBER I-NUMBER
8 I-NUMBER I-NUMBER
㎞ I-NUMBER I-NUMBER
の O O
範囲 O O
に O O
及ん O O
で O O
いる O O
。 O O

最初 O O
期 O O
の O O
泳ぎ O O
は O O
動物 O O
の O O
模倣 O O
で O O
、 O O
犬掻き O O
や O O
平泳ぎ O O
に O O
似 O O
て O O
いる O O
もの O O
で O O
あっ O O
た O O
と O O
さ O O
れ O O
て O O
いる O O
。 O O
中世 B-DATE O
において O O
も O O
動物 O O
の O O
泳ぎ O O
を O O
模倣 O O
し O O
た O O
段階 O O
で O O
あっ O O
た O O
が O O
、 O O
19 B-DATE B-DATE
世紀 I-DATE I-DATE
に O O
入っ O O
て O O
イギリス B-LOCATION B-LOCATION
の O O
産業 O B-EVENT
革命 O I-EVENT
後 O O
、 O O
スポーツ O O
の O O
近代 B-DATE B-DATE
化 O O
と O O
ブルジョワジー O O
が O O
賭け O O
レース O O
を O O
する O O
よう O O
に O O
なっ O O
た O O
こと O O
を O O
背景 O O
として O O
泳ぎ O O
に O O
スピード O O
が O O
求め O O
られる O O
よう O O
に O O
なっ O O
た O O
。 O O
その O O
ため O O
泳ぎ O O
に O O
改良 O O
が O O
加え O O
られ O O
て O O
いき O O
、 O O
もっとも O O
原始 O O
的 O O
な O O
泳ぎ O O
の O O
形 O O
で O O
ある O O
とともに O O
平泳ぎ O O
の O O
原型 O O
と O O
なる O O
「 O O
両手 O O
で O O
同時に O O
水 O O
を O O
掻き O O
、 O O
両足 O O
で O O
同時に O O
水 O O
を O O
後方 O O
に O O
押しやる O O
泳ぎ O O
」 O O
から O O
「 O O
両手 O O
で O O
同時に O O
水 O O
を O O
掻き O O
、 O O
両足 O O
を O O
左右 O O
に O O
開い O O
た O O
のち O O
勢い O O
よく O O
水 O O
を O O
挟ん O O
で O O
前進 O O
力 O O
を O O
得る O O
『 O O
蛙股 O B-ARTIFACT
』 O O
」 O O
が O O
考案 O O
さ O O
れ O O
、 O O
現在 O O
の O O
平泳ぎ O O
が O O
完成 O O
し O O
た O O
。 O O

市販 O O
の O O
日焼け O O
止め O O
ローション O O
・ O O
クリーム O O
も O O
紫外線 O O
の O O
進入 O O
を O O
防ぐ O O
効果 O O
を O O
利用 O O
し O O
て O O
いる O O
。 O O
これら O O
の O O
製品 O O
で O O
は O O
、 O O
「 O O
SPF O O
値 O O
」 O O
「 O O
PA O O
」 O O
と O O
呼ば O O
れる O O
紫外線 O O
防御 O O
効果 O O
が O O
記載 O O
さ O O
れ O O
て O O
いる O O
。 O O
SPF O O
値 O O
は O O
Sun O O
Protection O O
Factor O O
の O O
略 O O
で O O
主 O O
に O O
日焼け O O
の O O
原因 O O
で O O
ある O O
UVB O O
の O O
遮断 O O
率 O O
を O O
表し O O
て O O
いる O O
。 O O
SPF O O
25 O O
の O O
場合 O O
は O O
、 O O
無 O O
対策 O O
の O O
場合 O O
と O O
比較 O O
し O O
て O O
紫外線 O O
が O O
1 B-PERCENT B-NUMBER
/ I-PERCENT I-NUMBER
25 I-PERCENT I-NUMBER
に O O
なり O O
、 O O
SPF O O
100 O O
は O O
1 B-PERCENT B-NUMBER
/ I-PERCENT I-NUMBER
100 I-PERCENT I-NUMBER
に O O
なる O O
。 O O
PA O O
は O O
の O O
略 O O
で O O
、 O O
UVA O O
の O O
遮断 O O
に対する O O
効果 O O
を O O
表し O O
て O O
いる O O
。 O O
PA O O
は O O
